日期	时间	调度指令值（MW）	光伏出力（MW）	储能出力（MW）	总有功（MW）	充电功率上限（MW）	SOC（%）
2026/1/18	10:45:47	70	88.78	-18.5	70.28	-20	22.82
2026/1/18	10:47:14	72	77.37	-2.22	75.15	-20	22.82
2026/1/18	10:48:27	72	70.68	0	70.68	-20	22.82
2026/1/18	10:50:28	72	72.1	0	72.1	-20	22.82
2026/1/18	10:51:18	74	74.6	0	74.6	-20	23
2026/1/18	10:51:54	74	76.99	-1.76	75.23	-20	23
2026/1/18	10:52:01	74	76.88	-3.91	72.97	-20	23
2026/1/18	10:52:11	74	76.78	-3.9	72.88	-20	23
2026/1/18	10:52:38	74	77.94	-4.4	73.54	-20	23
2026/1/18	10:52:43	74	77.94	-5.4	72.54	-20	23
2026/1/18	10:52:48	74	78.58	-6.74	71.84	-20	23
2026/1/18	10:52:57	74	78.81	-6.71	72.1	-20	23
2026/1/18	10:53:03	74	79	-6.77	72.23	-20	23
2026/1/18	10:53:07	74	79	-6.23	72.77	-20	23
2026/1/18	10:53:12	74	79.04	-5.1	73.94	-20	23
2026/1/18	10:53:22	74	79.13	-5.06	74.07	-20	23
2026/1/18	10:53:27	74	79.38	-4.96	74.42	-20	23
2026/1/18	10:53:33	74	79.73	-4.95	74.78	-20	23
2026/1/18	10:53:37	74	79.86	-4.93	74.93	-20	23
2026/1/18	10:53:47	74	79.88	-4.89	74.99	-20	23
2026/1/18	10:53:52	74	79.9	-4.92	74.98	-20	23
2026/1/18	10:53:57	74	79.99	-5.39	74.6	-20	23
2026/1/18	10:54:01	74	80.5	-6.36	74.14	-20	23
2026/1/18	10:54:07	74	80.57	-6.38	74.19	-20	23
2026/1/18	10:54:11	74	80.41	-6.42	73.99	-20	23
2026/1/18	10:54:16	74	80.48	-6.42	74.06	-20	23
2026/1/18	10:54:21	74	80.55	-7.87	72.68	-20	23
2026/1/18	10:54:27	74	81.23	-7.87	73.36	-20	23
2026/1/18	10:54:32	74	81.84	-7.91	73.93	-20	23
2026/1/18	10:54:37	74	81.45	-7.91	73.54	-20	23
2026/1/18	10:54:42	74	81.54	-6.18	75.36	-20	23
2026/1/18	10:55:17	74	82.26	-7.65	74.61	-20	23
2026/1/18	10:55:27	74	82.26	-8.15	74.11	-20	23.14
2026/1/18	10:55:37	74	82.63	-9.16	73.47	-20	23.14
2026/1/18	10:55:41	75	81.85	-8.61	73.24	-20	23.14
2026/1/18	10:55:46	75	82.64	-7.08	75.56	-20	23.14
2026/1/18	10:55:51	75	83.09	-6.52	76.57	-20	23.14
2026/1/18	10:55:58	75	83.12	-6.52	76.6	-20	23.14
2026/1/18	10:56:06	75	83.29	-5.9	77.39	-20	23.14
2026/1/18	10:56:16	75	83.73	-5.78	77.95	-20	23.14
2026/1/18	10:56:21	75	83.87	-5.83	78.04	-20	23.14
2026/1/18	10:56:27	75	83.9	-5.83	78.07	-20	23.14
2026/1/18	10:56:32	75	84.2	-6.78	77.42	-20	23.14
2026/1/18	10:56:37	75	84.26	-6.78	77.48	-20	23.14
2026/1/18	10:56:42	75	83.9	-7.28	76.62	-20	23.14
2026/1/18	10:56:47	75	84.14	-7.76	76.38	-20	23.14
2026/1/18	10:56:57	75	84.95	-8.8	76.15	-20	23.14
2026/1/18	10:57:07	75	85.19	-8.78	76.41	-20	23.14
2026/1/18	10:57:12	75	85.43	-8.8	76.63	-20	23.14
2026/1/18	10:57:17	75	85.83	-8.8	77.03	-20	23.14
2026/1/18	10:57:21	75	86.18	-8.79	77.39	-20	23.14
2026/1/18	10:57:27	75	86.4	-10.18	76.22	-20	23.14
2026/1/18	10:57:42	75	86.61	-10.18	76.43	-20	23.14
2026/1/18	10:58:00	75	87.21	-10.14	77.07	-20	23.14
2026/1/18	10:58:03	75	87.2	-10.25	76.95	-20	23.14
2026/1/18	10:58:17	75	87.91	-10.25	77.66	-20	23.14
2026/1/18	10:58:29	75	88.04	-11.4	76.64	-20	23.14
2026/1/18	10:58:35	76	87.99	-11.4	76.59	-20	23.14
2026/1/18	10:58:39	76	88.03	-11.4	76.63	-20	23.14
2026/1/18	10:58:42	76	87.91	-11.89	76.02	-20	23.14
2026/1/18	10:58:47	76	87.88	-12.28	75.6	-20	23.14
2026/1/18	10:58:52	76	87.93	-11.69	76.24	-20	23.14
2026/1/18	10:58:57	76	88.71	-11.13	77.58	-20	23.14
2026/1/18	10:59:04	76	88.93	-12.13	76.8	-20	23.14
2026/1/18	10:59:08	76	88.87	-12.61	76.26	-20	23.14
2026/1/18	10:59:12	76	89.02	-12.69	76.33	-20	23.14
2026/1/18	10:59:21	76	89.45	-13.11	76.34	-20	23.14
2026/1/18	10:59:24	76	89.45	-13.11	76.34	-20	23.14
2026/1/18	10:59:26	76	89.68	-14.03	75.65	-20	23.14
2026/1/18	10:59:31	76	89.91	-14.94	74.97	-20	23.14
2026/1/18	10:59:36	76	89.78	-15.31	74.47	-20	23.14
2026/1/18	10:59:41	76	89.81	-15.36	74.45	-20	23.14
2026/1/18	10:59:46	76	90.21	-15.39	74.82	-20	23.14
2026/1/18	10:59:56	76	90.18	-15.35	74.83	-20	23.14
2026/1/18	11:00:04	76	90.65	-15.33	75.32	-20	23.14
2026/1/18	11:00:06	76	90.25	-15.36	74.89	-20	23.14
